subject_id,week,calories_mean,calories_sum,calories_std,calories_days,fiber_g_mean,fiber_g_sum,fiber_g_std,fiber_days,calories_week,fiber_g_week,calories_day_avg,fiber_g_day_avg,fiber_per_1000_cal
44,12,1977.3833333333334,11864.300000000001,644.0597873386187,6,24.75,148.5,15.216931359508726,6,11864.300000000001,148.5,1977.3833333333334,24.75,12.516541220299553
45,1,2210.2833333333333,13261.7,661.6426238285035,6,28.959999999999997,144.79999999999998,11.170183525797595,5,13261.7,144.79999999999998,2210.2833333333333,28.959999999999997,10.91866050355535
45,2,2164.7,10823.5,633.0820602417984,5,32.6,130.4,16.341970505419475,4,10823.5,130.4,2164.7,32.6,12.047858825703331
45,3,2176.0666666666666,13056.4,378.2161427896312,6,31.21666666666667,187.3,12.687539819313539,6,13056.4,187.3,2176.0666666666666,31.21666666666667,14.345455102478478
45,4,2237.2,8948.8,84.35705858630511,4,31.685714285714287,221.8,11.104868087379302,7,8948.8,221.8,2237.2,31.685714285714287,24.785446093330954
45,5,2051.06,10255.3,426.34825319215275,5,24.4,122.0,12.799804686009862,5,10255.3,122.0,2051.06,24.4,11.896287773151444
45,6,2552.2799999999997,12761.4,181.87116868816787,5,26.400000000000002,158.4,11.761632539745493,6,12761.4,158.4,2552.2799999999997,26.400000000000002,12.41243123795195
45,7,2428.9,12144.5,476.70586319029064,5,22.619999999999997,113.1,12.585388353165744,5,12144.5,113.1,2428.9,22.619999999999997,9.312857672197289
45,8,2693.5,13467.5,415.69588643622626,5,26.650000000000002,159.9,9.608069525143957,6,13467.5,159.9,2693.5,26.650000000000002,11.873027659179508
45,9,1977.2666666666667,11863.6,673.1086054023278,6,23.21666666666667,139.3,4.681630770005968,6,11863.6,139.3,1977.2666666666667,23.21666666666667,11.741798442294076
45,10,2229.12,11145.6,292.1022030043594,5,36.839999999999996,184.2,10.55452509590081,5,11145.6,184.2,2229.12,36.839999999999996,16.526701119724375
45,11,2328.15,13968.9,378.9423742470614,6,27.514285714285712,192.6,11.327610599979234,7,13968.9,192.6,2328.15,27.514285714285712,13.787771406481541
45,12,1789.52,8947.6,519.8709907275072,5,34.88,174.4,13.212758985162788,5,8947.6,174.4,1789.52,34.88,19.491260226205913
46,1,2010.85,8043.4,707.0398645055313,4,22.220000000000002,111.10000000000001,9.035319584829304,5,8043.4,111.10000000000001,2010.85,22.220000000000002,13.812566824974514
46,2,2112.92,10564.6,363.9325445738536,5,37.78,188.9,12.104627214416807,5,10564.6,188.9,2112.92,37.78,17.88046873521004
46,3,2014.48,10072.4,534.7668716366039,5,32.385714285714286,226.7,7.476057020343583,7,10072.4,226.7,2014.48,32.385714285714286,22.507048965489854
46,4,2033.542857142857,14234.8,449.4884086645722,7,34.05,204.29999999999998,6.055328232226557,6,14234.8,204.29999999999998,2033.542857142857,34.05,14.352151066400651
46,5,2197.55,8790.2,453.47941151354013,4,26.950000000000003,107.80000000000001,11.56503350622038,4,8790.2,107.80000000000001,2197.55,26.950000000000003,12.263657254669972
46,6,1852.75,7411.0,666.9591566705317,4,34.38,171.9,19.11483716906843,5,7411.0,171.9,1852.75,34.38,23.195250303602755
46,7,2116.66,10583.3,511.9840798306134,5,33.0,198.0,6.7441826784273875,6,10583.3,198.0,2116.66,33.0,18.708720342426275
46,8,2374.44,11872.2,544.9630060838994,5,35.86,179.3,10.680496243152747,5,11872.2,179.3,2374.44,35.86,15.102508380923501
46,9,2397.775,9591.1,628.4755968479074,4,28.9,144.5,12.539338100553794,5,9591.1,144.5,2397.775,28.9,15.066050817945804
46,10,2484.483333333333,14906.9,483.09687813798456,6,29.183333333333334,175.1,17.46269356848097,6,14906.9,175.1,2484.483333333333,29.183333333333334,11.746238319167635
46,11,2088.0,12528.0,569.1515720790027,6,27.933333333333334,167.6,9.375428879078902,6,12528.0,167.6,2088.0,27.933333333333334,13.378033205619412
46,12,2005.8,10029.0,537.0125650299069,5,37.525,150.1,7.556619614616048,4,10029.0,150.1,2005.8,37.525,14.966596869079668
47,1,1754.8799999999999,8774.4,420.4225755118295,5,22.68,113.4,10.280904629457467,5,8774.4,113.4,1754.8799999999999,22.68,12.923960612691467
47,2,1926.05,7704.2,532.9280157769903,4,35.06666666666667,210.4,7.359257208894567,6,7704.2,210.4,1926.05,35.06666666666667,27.30977908153994
47,3,1854.9399999999998,9274.699999999999,432.50555834578586,5,36.4,218.4,16.362151447777276,6,9274.699999999999,218.4,1854.9399999999998,36.4,23.547931469481497
47,4,2012.0333333333335,12072.2,442.68074576004176,6,18.18,90.9,8.768238135452298,5,12072.2,90.9,2012.0333333333335,18.18,7.529696327098623
47,5,2410.233333333333,7230.7,404.8241881772053,3,35.46,177.3,13.161420895936729,5,7230.7,177.3,2410.233333333333,35.46,24.520447536199818
47,6,2680.483333333333,16082.9,244.578849589793,6,33.15,198.9,15.92039572372496,6,16082.9,198.9,2680.483333333333,33.15,12.367172587033433
47,7,2359.2428571428572,16514.7,193.2567882131858,7,21.900000000000002,131.4,8.336426092757016,6,16514.7,131.4,2359.2428571428572,21.900000000000002,7.956547802866536
47,8,1848.625,7394.5,737.3311665504631,4,31.379999999999995,156.89999999999998,11.811731456480034,5,7394.5,156.89999999999998,1848.625,31.379999999999995,21.21847318953276
47,9,2075.075,8300.3,738.5820756693192,4,30.98,154.9,16.158496217160803,5,8300.3,154.9,2075.075,30.98,18.661976073153983
47,10,2541.0,12705.0,303.47162140799924,5,28.225,112.9,14.094295536374517,4,12705.0,112.9,2541.0,28.225,8.886265249901614
47,11,2269.2599999999998,11346.3,225.4752713713856,5,32.475,129.9,6.903803299631299,4,11346.3,129.9,2269.2599999999998,32.475,11.448666084979246
47,12,2104.12,10520.6,740.2675104311953,5,24.566666666666666,147.4,8.330346131264095,6,10520.6,147.4,2104.12,24.566666666666666,14.010607760013688
48,1,2093.7,14655.9,427.50948137633947,7,33.07142857142857,231.5,11.950273955815726,7,14655.9,231.5,2093.7,33.07142857142857,15.795686378864485
48,2,2013.64,10068.2,637.7982463130485,5,18.16,90.8,8.477794524521103,5,10068.2,90.8,2013.64,18.16,9.01849387179436
48,3,1911.08,9555.4,303.51534887053083,5,34.300000000000004,205.8,11.92610581874905,6,9555.4,205.8,1911.08,34.300000000000004,21.53755991376604
48,4,1848.8400000000001,9244.2,477.08758420231396,5,35.4,212.4,13.1591793057166,6,9244.2,212.4,1848.8400000000001,35.4,22.97656909197118
48,5,1829.4857142857143,12806.4,630.810242013057,7,34.57142857142857,242.0,10.435470646743616,7,12806.4,242.0,1829.4857142857143,34.57142857142857,18.896801599200398
48,6,1858.86,9294.3,432.18542664000137,5,21.483333333333334,128.9,6.549325665033513,6,9294.3,128.9,1858.86,21.483333333333334,13.868715234068194
48,7,1929.575,7718.3,443.4912879640365,4,29.4,147.0,11.02565190816398,5,7718.3,147.0,1929.575,29.4,19.045644766334554
48,8,2195.725,8782.9,609.1966807471405,4,19.2,76.8,7.047458170621991,4,8782.9,76.8,2195.725,19.2,8.744264422912705
48,9,2346.0,9384.0,490.678285641417,4,29.22,146.1,12.952104076172336,5,9384.0,146.1,2346.0,29.22,15.569053708439897
48,10,1956.0666666666666,11736.4,682.0355171592361,6,25.816666666666666,154.9,10.928571117335817,6,11736.4,154.9,1956.0666666666666,25.816666666666666,13.19825500153369
48,11,2179.5833333333335,13077.5,675.8370881112301,6,31.342857142857145,219.4,13.009209192319254,7,13077.5,219.4,2179.5833333333335,31.342857142857145,16.776906901166125
48,12,2010.25,8041.0,390.51205273759905,4,20.44,102.2,5.131081757290562,5,8041.0,102.2,2010.25,20.44,12.709861957467977
49,1,2018.05,12108.3,294.0528438903458,6,25.400000000000002,177.8,7.893246058076064,7,12108.3,177.8,2018.05,25.400000000000002,14.684142282566505
49,2,1950.3,9751.5,681.5789132594992,5,27.45,164.7,6.890790956051416,6,9751.5,164.7,1950.3,27.45,16.889709275496077
49,3,1834.8333333333333,11009.0,383.8263235718294,6,35.9,251.29999999999998,11.923785752296402,7,11009.0,251.29999999999998,1834.8333333333333,35.9,22.826778090653104
49,4,2515.4,17607.8,302.79670848056907,7,29.3,205.1,13.57080199054819,7,17607.8,205.1,2515.4,29.3,11.648246799713764
49,5,2488.525,9954.1,509.00236001417517,4,35.2,176.0,11.452728932442259,5,9954.1,176.0,2488.525,35.2,17.681156508373434
49,6,2460.7799999999997,12303.9,208.66168071785495,5,19.8,99.0,13.124785712536415,5,12303.9,99.0,2460.7799999999997,19.8,8.046229244385927
49,7,1967.78,9838.9,380.164960247522,5,30.7,153.5,15.26384617322908,5,9838.9,153.5,1967.78,30.7,15.601337547896614
49,8,2559.1,12795.5,590.5276750500352,5,22.619999999999997,113.1,7.922247155952661,5,12795.5,113.1,2559.1,22.619999999999997,8.839044976749639
49,9,2217.45,13304.699999999999,417.44049036958546,6,36.800000000000004,257.6,13.970683591005844,7,13304.699999999999,257.6,2217.45,36.800000000000004,19.361578990882926
49,10,2042.8500000000001,12257.1,653.2882082205373,6,29.933333333333334,179.6,7.503510289635557,6,12257.1,179.6,2042.8500000000001,29.933333333333334,14.652731886008924
49,11,1961.1666666666667,11767.0,474.0610959218935,6,32.46666666666667,194.8,9.2782900723499,6,11767.0,194.8,1961.1666666666667,32.46666666666667,16.5547718194952
49,12,1841.14,9205.7,425.9013770815963,5,28.660000000000004,143.3,10.41647733161264,5,9205.7,143.3,1841.14,28.660000000000004,15.566442530171525
50,1,2085.6,12513.6,261.0965262120505,6,20.8,124.8,10.695232582791268,6,12513.6,124.8,2085.6,20.8,9.973149213655542
50,2,1999.5142857142857,13996.6,690.7887169233231,7,26.0,156.0,11.824889005821577,6,13996.6,156.0,1999.5142857142857,26.0,11.145563922666932
50,3,1894.3666666666668,11366.2,443.9295199315615,6,26.419999999999998,132.1,17.975733642886457,5,11366.2,132.1,1894.3666666666668,26.419999999999998,11.622178036634933
50,4,1826.2,9131.0,550.3491709814779,5,35.41428571428572,247.9,13.833585769354785,7,9131.0,247.9,1826.2,35.41428571428572,27.14927171175118
50,5,2490.2000000000003,17431.4,512.3443666129258,7,39.199999999999996,235.2,7.800769192842457,6,17431.4,235.2,2490.2000000000003,39.199999999999996,13.492892137177735
50,6,2020.75,12124.5,553.9811395706536,6,26.599999999999998,159.6,17.133476004594048,6,12124.5,159.6,2020.75,26.599999999999998,13.163429419769887
50,7,2128.85,12773.099999999999,486.01278481126394,6,21.66,108.3,13.937646860212809,5,12773.099999999999,108.3,2128.85,21.66,8.478756135941941
50,8,1882.5666666666666,11295.4,350.6961400795091,6,36.86,184.3,9.363386139639868,5,11295.4,184.3,1882.5666666666666,36.86,16.31637657807603
50,9,2274.38,11371.9,433.4640204215342,5,30.520000000000003,152.60000000000002,15.769178799163893,5,11371.9,152.60000000000002,2274.38,30.520000000000003,13.419041672895473
50,10,1978.2599999999998,9891.3,701.7399468464083,5,33.1,165.5,13.550645741070792,5,9891.3,165.5,1978.2599999999998,33.1,16.731875486538677
50,11,1968.98,9844.9,597.5939189784314,5,29.95,179.7,13.847996244944607,6,9844.9,179.7,1968.98,29.95,18.253105668925024
50,12,2218.42,11092.1,446.2597808451933,5,26.066666666666666,78.2,8.701915497942585,3,11092.1,78.2,2218.42,26.066666666666666,7.05006265720648
